"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"DDX11L2",49.5032139909261,0.0659617755961614,0.721059344533724,0.0914789831048038,0.927112005259146,0.979308617698498
"WASH7P",28.4294159340254,-0.865013418027013,0.79036071888519,-1.09445395925941,0.273755929461877,0.623415063140079
"CICP27",6.86567472728314,-0.310709591937039,0.760158393480254,-0.408743223257075,0.682728110192957,0.880931248788996
"ENSG00000268903",46.3702466519749,0.154808978854885,0.7352407919665,0.210555481342143,0.833234154179297,0.945462984015671
"ENSG00000269981",39.0698653291468,0.0455536079961053,0.703659719366668,0.0647381209160388,0.948382510366955,0.985734164730332
"ENSG00000241860",1.06104187202677,-0.245668080740951,1.01727202400631,-0.241496939799288,0.809169987996433,NA
"DDX11L17",3.70173673002665,1.37187256115286,1.01299893552033,1.35426851208702,0.175650728096334,0.516262654792308
"WASH9P",139.105622378625,0.262014215709373,0.435565074010235,0.601550104320844,0.547473650379086,0.815450815463324
"MIR6859-2",1.0435468616989,3.48813355724684,2.97287198205474,1.17332114477259,0.240667046002015,NA
"ENSG00000228463",5.94316876702037,0.201826163050707,0.628046229555349,0.321355584275377,0.747940938076615,0.911529785452841
"ENSG00000290385",16.7443224727159,-0.0739878514656659,0.418205448208249,-0.176917473893891,0.859573212944579,0.954761053094848
"ENSG00000250575",0.955770670860359,-0.430298453679526,1.00732844368901,-0.427167977212775,0.66925698371046,NA
"U6",27.2711771055733,-0.482842656460067,0.457329563173994,-1.0557871070241,0.291065489921853,0.638814738336935
"ENSG00000230021",20.0218227085979,-0.198323312198034,0.461869181590209,-0.429392823992304,0.667637375170114,0.874415362770037
"MTND1P23",43.200684248699,-0.127503600981412,0.429026166063035,-0.297193064356541,0.766319116641807,0.918005484295118
"MTND2P28",28191.8588733768,-0.425960504215467,0.421896879875624,-1.00963179519375,0.312671730575499,0.658245106655517
"MTCO1P12",8834.86839332516,-0.349580493290743,0.52612618878602,-0.664442296813551,0.506407269182328,0.792658463389664
"MTCO2P12",60.7907916616736,-0.690450300311666,0.36674253077216,-1.88265674793145,0.0597469005259686,0.32304850854154
"MTATP8P1",28.1153298163549,-0.468268268351227,0.420048804606781,-1.11479490767647,0.264938319169445,0.61378874507341
"MTATP6P1",39292.0477433069,-0.316675260994334,0.339054010999519,-0.933996504158102,0.35030569627308,0.687472702604916
"MTCO3P12",211.930181811635,-0.0790329942999094,0.305720057302379,-0.258514259735795,0.796010045180273,0.930701286532404
"CICP3",3.2692224173431,0.536774360801627,0.652973219061807,0.822046517578264,0.411050422516637,0.732743096887465
